"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"3417",-64.854722,-38.887361,2010-01-01,1.56202586982519,"sisINTA","SP",0,30,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,TRUE,16,5.38943325049976,15,321,154,32,758417.636172693,-8.73687785107275e-05,5000,72,28,590,0.070177375205934,3.65115250613406,6.83049958222604,0.508980334317104,1890,76,-45,-5.38948218863877e-05,-3.34739566243258e-05,0.0124643077063892,26.3384086375001,2,145.327171715919,-184.988796357559,20,2.75820236641371,17.6643189807185,25.4170234744475,1,1.96590134189892,2010,1.92527654911586,1.56202586982519,0.363250679290666
"3418",-64.802278,-38.819244,2010-01-01,2.15276601320609,"sisINTA","SP",0,30,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,TRUE,17,4.81046621248933,15,327.10304954882,154,32,232518.555116063,1.56411116562334e-05,3450.06962036118,53,27,569.515247744101,0.335639378182604,2.49839314599061,6.78975438585604,0.332180310908698,1840.49631534012,47.1945360134239,-40.4121981952805,3.14039528964907e-05,-1.57628406923774e-05,0.0425517710769449,19.3232586340822,16,119.00930282601,-312.901100278653,26.5457432323019,7.5913563407384,15.5314762034729,38.9147513706492,0.992605497804565,3.3108390840837,2010,2.94516454027862,2.15276601320609,0.792398527072528
"3419",-64.754583,-38.913639,2010-01-01,2.68469682079088,"sisINTA","SP",0,30,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,TRUE,16,5.32739215623196,15,320.613214105174,153,32,511700.240113692,-6.98277397438174e-05,3270.52298730733,53,27.693392947413,586.627322421543,0.192752450569872,4.59355075375356,6.86294517334851,0.403623774715064,1905.3912569508,98.7639345292598,-46.6273224215433,-1.75927877044451e-05,-5.22349509770517e-05,0.020717754876714,19.4348287821847,2,121.101176868129,-265.849555853007,28.3867858948261,4.2642602324435,16.7887676412662,28.7252244468143,0.824356484188253,2.04242964779706,2010,1.83114463804376,2.68469682079088,-0.853552182747125
"3420",-64.736028,-38.850919,2010-01-01,1.76426262634058,"sisINTA","SP",0,30,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,TRUE,17,4.05468388708374,15,327,153,32,147230.932912649,-5.17733624472929e-06,200,53,27,581,0.0541212060957818,5.0645168818694,6.8629160891444,0.472939396952109,2022,61,-34,-4.25931037552705e-06,-9.1802518096199e-07,0.0038209108350109,24.1511013370527,3,136.004372589738,-213.70284683049,32,1.34451948819422,17.2649706774595,26.9177355850373,1.53649713985066,2.32965784808167,2010,2.16049337558255,1.76426262634058,0.39623074924197
"3421",-64.717272,-38.884494,2010-01-01,1.64666941106286,"sisINTA","SP",0,30,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,TRUE,17,2.85707492366487,15,327,153,32,81043.7010328808,9.04126884620148e-05,200,53,27,581,0.00994859222829087,5.7999801268938,6.88920483279146,0.4982471753819,2022,61,-34,3.00267251607719e-05,6.03859632984906e-05,0.0105898211314665,22.5095234496551,2,152.048058725735,-188.706317388948,32,2.65546623029419,15.8096596436254,22.6686335379205,1.39264537180831,2.40075610430359,2010,2.20191418329517,1.64666941106286,0.555244772232305
"3422",-64.669111,-38.916964,2010-01-01,2.51228300164703,"sisINTA","SP",0,30,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,TRUE,17,1.01086798675096,15,324,152,32,573958.374000578,-4.87226957722612e-05,944,53,27,574,0.0810877084732056,5.8595025773349,6.91449169847068,0.540543854236603,1887,16,-16,-3.67071650902908e-05,-1.20155276398374e-05,0.0056772235104056,22.7487099446359,2,150.793242240815,-161.037448017722,40,2.25067252791416,17.6057808730806,19.336144991444,1.73977403794656,2.65615009101132,2010,2.23380738619999,2.51228300164703,-0.278475615447045
"3423",-64.650156,-38.916822,2010-01-01,0.927303281015141,"sisINTA","SP",0,30,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,TRUE,17,4.744884195128,15,324,152,32,116039.243397559,-1.88103828645547e-06,944,53,27,574,0.0791166607721062,5.60263035080019,6.91661104748594,0.539558330386053,1887,16,-16,-8.43971134677524e-06,6.55867325578795e-06,0.0147235905978516,21.7680966643311,2,153.178779681191,-160.454285795461,40,2.70613470326185,15.8788045859785,18.574122557304,1.27459423134681,2.57750159846778,2010,2.10154714525625,0.927303281015141,1.17424386424111
"3424",-64.600206,-38.867347,2010-01-01,1.88546962040597,"sisINTA","SP",0,30,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,TRUE,17,3.96247907738503,15,333.776127714538,151.611936142731,32,137002.011786722,-2.13858606164654e-05,1131.35325744562,53,26,547.671616856386,0.0928912650248727,2.61330920564627,6.89911812131099,0.546445632512436,1877.20930015333,-59.8506589973508,5.44774457092397,-2.74616751100293e-05,6.07581430631051e-06,0.00720355581788433,25.111724449187,2.63864219277538,124.955252088939,-171.110474866972,40.611936142731,1.5311156921684,16.7518979854427,20.838600000558,1.81295799243712,2.62583918632863,2010,2.03515188235164,1.88546962040597,0.149682261945671
"3425",-64.550464,-38.8681,2010-01-01,2.90905778800454,"sisINTA","SP",0,30,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,TRUE,17,3.01961561108438,15,335,151,32,244925.18024592,3.15868961721281e-05,2600,53,26,544,0.106085753654818,2.34467026347442,6.94110140245528,0.553042876827409,1928,-47,3,4.76147985169746e-06,2.68254150919416e-05,0.0081594245663878,27.7727208076923,4.14219011181034,112.431239552759,-173.810820507685,40,1.94924247927948,16.7023975717705,22.4490563412693,2.00539825904582,2.66308775945121,2010,2.20675482932518,2.90905778800454,-0.702302958679361
"3426",-64.551667,-38.886053,2010-01-01,1.44824325276953,"sisINTA","SP",0,30,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,TRUE,17,2.03151803559638,15,335,151,32,102869.85415201,-8.55433313348436e-06,2600,53,26,544,0.14961187797456,3.21806154835261,6.92415218621496,0.57480593898728,1928,-47,3,-6.61066724080458e-06,-1.94366642810831e-06,0.00731852930316548,25.7363308299684,2,128.314373960228,-150.745218772332,40,1.51967911349231,16.8516015392512,19.0383900549965,1.09293378436393,2.71817417687557,2010,2.33785144485528,1.44824325276953,0.889608192085754
"3427",-64.552583,-38.935658,2010-01-01,1.2091488287045,"sisINTA","SP",0,30,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,TRUE,17,2.66394408674339,15,331.220426628538,151.389786685731,32,67401.2142543561,7.55576022693331e-05,8185.65803877525,53,28,602.32255977123,0.119034737382592,5.63692350629173,6.99522020290189,0.559517368691296,2272.11829348585,294.239172513576,-87.2204266285384,4.47205674669356e-05,3.08370361772537e-05,0.00268428922479692,20.7376263983756,2,154.257507335925,-145.800591263068,16.6774402287696,1.49436413784252,17.0710393289995,16.3258869481404,0.0545590786078949,3.24134551614064,2010,2.73554803329854,1.2091488287045,1.52639920459404
"3428",-64.500475,-38.884561,2010-01-01,0.98009780694259,"sisINTA","SP",0,30,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,TRUE,17,0.414698998660634,15,338.110090767636,151,32,108443.98569809,3.10682129769349e-05,564.070168572133,53,25.9633030774547,544.963303077455,0.151621294816984,1.83817354087932,6.97908021171527,0.575810647408492,2046.63299533199,-52.8348461272661,12.0733938450906,1.94890689669031e-05,1.15791443534862e-05,0.0130752373324641,29.7090844833669,2.65081475444045,113.703573736513,-158.533566762718,24.4403630705439,2.45709839088003,15.8887330128445,21.8640019372253,1.96562786752902,2.61313430497256,2010,2.34981120491849,0.98009780694259,1.3697133979759
"3429",-64.484997,-38.933867,2010-01-01,6.0421785508093,"sisINTA","SP",0,30,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,TRUE,17,1.59676222571743,15,334,151,32,69656.2007634787,0.000125663723122651,200,53,28,608,0.122772936160559,5.1171419354085,7.05085563274816,0.561386468080279,2005,235,-60,4.8456019245382e-05,7.72076997572221e-05,0.0046025654191327,22.3831098614685,2,150.670355760779,-146.476326163067,10,2.38511574892702,16.757651040174,17.4845696269874,0.81419568481824,3.11885759154849,2010,2.7612588150191,6.0421785508093,-3.2809197357902
"3430",-64.267433,-38.968942,2010-01-01,3.06755874835581,"sisINTA","SP",0,30,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,TRUE,17,2.58326439596455,15,341,148,31,72781.9238595272,5.55655694136089e-05,200,53,27,583,0.241237387204848,4.71631808939302,7.2922197444971,0.620618693602424,1911,57,-14,2.20705787562733e-05,3.34949891087046e-05,0.00642365286826967,33.6511153824412,2,134.598848328732,-116.244943259066,8,1.53829734784774,16.2089767048966,20.5681914533313,1.259536836553,2.49228138618031,2010,2.51249512537043,3.06755874835581,-0.555063622985375
"3431",-64.184539,-39.067447,2010-01-01,4.85061400428965,"sisINTA","SP",0,30,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,TRUE,17,5.55294225701584,15,339,147,31,230774.851972078,3.52934313781573e-07,4520,72,27,587,0.0849417080828783,5.6012540298964,7.41992202804952,0.542470854041439,1949,83,-20,7.94656483466285e-07,-4.41722159645938e-07,0.00726455354202635,20.9765863542928,2,112.32884964029,-180.625144874488,22,1.328406248093,17.2077954980719,17.6963824385198,1.35277950718176,2.7758785966245,2010,2.63705061993977,4.85061400428965,-2.21356338434988
"3432",-64.135864,-39.101811,2010-01-01,4.00115867938375,"sisINTA","SP",0,30,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,TRUE,17,1.95603068002674,15,338.055538358288,146,31,96661.8467685979,2.04474898147486e-05,4955.56931336969,72,27,587.962974427808,0.0826545010609593,5.63813436000578,7.45831982010782,0.54132725053048,1882.97223082086,9.50910161763895,2.9537180347601,2.79112654345895e-05,-7.46377534256946e-06,0.0104672783446024,19.4168935322828,2,116.999241803922,-178.65131415263,20.1018203235278,1.92366805917775,16.0649455573445,16.451043402018,1.13629955764117,2.68786496102423,2010,2.51821472485876,4.00115867938375,-1.48294395452499
"3435",-63.900567,-39.150417,2010-01-01,3.2839771839589,"sisINTA","SP",0,30,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,TRUE,17.0073689741408,2.96116889704821,15,347.432700299362,144.581928788781,31,1205067.57537952,-0.000109676918396033,3927.5460191289,75.4266268719997,26.9926310258592,596.425003930429,0.0909916921919457,5.12308295586669,7.55971825606887,0.454958760937486,1920.2090516067,112.768997778275,5.30804264752716,-3.74357750079949e-05,-7.2241144079128e-05,0.0127704947578034,17.434279632962,2,71.3917016157617,-255.273520982068,17.2775774433957,3.0244457252725,18.0630392927447,20.8850967843776,1,2.76773958043033,2010,2.68125954876748,3.2839771839589,-0.602717635191415
"3437",-63.736094,-39.184497,2010-01-01,1.15749171456781,"sisINTA","SP",0,30,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,TRUE,18,1.17342684648523,15,362,143,31,582249.459618674,-0.000153063330369639,200,74.3013315553651,26,567,0.0706184759561099,3.53712876707132,7.614665932991,0.535309237978055,2157,71,54,-8.75409031479535e-05,-6.55224282066811e-05,0.00861787120180274,33.4999855282555,11.8103115056846,56.1446344395758,-215.299744856822,42,3.86090813428859,17.6139082292529,29.0814025439817,2.91666967452487,3.95848746626051,2010,2.81678386756498,1.15749171456781,1.65929215299717
"3438",-63.767172,-39.169114,2010-01-01,2.15990291333318,"sisINTA","SP",0,30,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,TRUE,18,1.09327586374665,15,358,143,31,90447.1346879631,1.65601352488072e-05,200,73.5808448772537,26,581,0.109923062061519,4.30987846423521,7.58338359043405,0.554318719439038,2137,283,14,-2.21169820519274e-06,1.8771833147063e-05,0.0181009086338931,30.0093394092112,2.98914922132849,78.5447317869886,-191.712933539657,36,3.47878465288985,15.4317236407242,24.1096398720603,1.51756356070657,2.91788671409343,2010,2.69582131074725,2.15990291333318,0.535918397414073
"3440",-63.90015,-39.185706,2010-01-01,2.66913616096842,"sisINTA","SP",0,30,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,TRUE,17,3.11810070512426,15,346.66015447415,144.667480690731,31,185935.991375267,-4.76244284264205e-05,3846.59336641648,72,27,596.327635164882,0.107381981464039,5.34671093339639,7.51625472559791,0.54147904892818,1905.54293500886,107.27879372101,7.68945934047364,-2.55988600081843e-05,-2.20255696868798e-05,0.0172095155340923,22.9803078011249,2,93.908801716472,-190.712073312427,17.3349613814624,3.30440115788583,16.2167488111323,19.4024501297759,1.43868010376237,2.88187226620565,2010,2.72024244221428,2.66913616096842,0.0511062812458598
"3441",-61.713212,-27.007884,2015-08-04,3.74979457153368,"sisINTA","SP",0,30,3.76066897579113,3.77154338004858,3.78241778430602,3.79329218856347,3.80416659282092,3.81504099707837,3.82591540133581,3.83678980559326,3.78617132867213,3.735552851751,3.68493437482986,TRUE,25,4.71896645462634,21,771.02389706674,146.604779413348,35,106529.752857957,1.67490844809999e-05,3144.01653312439,72,30,316.880514666298,0.105577995785524,6.39432468475017,7.95518132306369,0.447211002107238,3287.82904372972,-790.389705812685,-232.292279574851,-8.75964025632681e-06,2.55087244222169e-05,0.00247150522730822,10.279257764407,14,157.790441173304,-221.031381987151,52.3952205866519,0.980397489955286,17.4957065989901,12.7052729976101,0.991986649850905,8.50690576387638,2015,6.87793343740364,3.74979457153368,3.12813886586996
"3442",-61.735898,-26.999271,2015-08-05,6.75784732898942,"sisINTA","SP",0,30,6.77744508624349,6.79704284349756,6.81664060075163,6.8362383580057,6.85583611525977,6.87543387251384,6.8950316297679,6.91462938702197,6.82340520592795,6.73218102483392,6.64095684373989,TRUE,25,2.30859813428634,21,768,146,35,444991.882162397,-7.50487207761874e-05,7343.40445512965,72,30,332,0.105461935146758,6.41977079061726,7.95315517097075,0.447269032426621,3436.40445512965,-817.40445512965,-170,-3.82090209211312e-05,-3.68397001535436e-05,0.00499807694294767,11.2171189198304,14,166.955826844477,-217.163701493099,53.4044551296504,1.54709479210645,17.9783320780181,13.8603432784926,0.772711272226805,8.68333070480321,2015,6.7872964113169,6.75784732898942,0.029449082327476
"3443",-61.780074,-26.983217,2015-08-06,6.23849921747813,"sisINTA","SP",0,30,6.25659086520882,6.2746825129395,6.29277416067019,6.31086580840088,6.32895745613156,6.34704910386225,6.36514075159294,6.38323239932362,6.29901889838689,6.21480539745015,6.13059189651341,TRUE,25,2.95503681560956,21,760,147,35,83127.9291100169,7.48104721833941e-05,9824,72,30,315,0.0279395012007843,6.46344725651864,7.95005512127627,0.486030249399608,3490,-844,-298,3.11675277297673e-05,4.3642942247596e-05,0.0072545461830227,13.2527267690072,14,183.831159959646,-181.823995586702,51,2.38747668882521,16.2286955584701,14.0149952474337,0.0175234315707395,8.88515950647701,2015,6.94083870726308,6.23849921747813,0.702339489784951
"3444",-61.762552,-27.001529,2015-08-06,5.72225699397026,"sisINTA","SP",0,30,5.73885153925277,5.75544608453529,5.7720406298178,5.78863517510031,5.80522972038283,5.82182426566534,5.83841881094786,5.85501335623037,5.77776860906877,5.70052386190716,5.62327911474556,TRUE,25,1.33217724982861,21,762.908724280017,147,35,4937536.55838603,-2.82675338355116e-05,12709.4544857765,72,29.0304252399945,299.486803839911,0.145444244203487,6.43216672834135,7.95151740707825,0.427277877898256,3548.17448560033,-769.312318239579,-134.111440319069,-2.13450031223871e-05,-6.9225295681181e-06,0.00820048526578606,11.9856513604892,14,168.364729176366,-230.37862302249,47.0912757199834,2.10518078864521,18.9653042939328,16.070582203861,0,8.68416911227767,2015,7.04366616382091,5.72225699397026,1.32140916985065
"3445",-61.75204,-26.998513,2015-08-05,7.17708941236465,"sisINTA","SP",0,30,7.19790297166051,7.21871653095636,7.23953009025222,7.26034364954808,7.28115720884394,7.30197076813979,7.32278432743565,7.34359788673151,7.246714356754,7.14983082677649,7.05294729679898,TRUE,25,2.77154701834198,21,760.139851611741,147,35,549441.886158732,-1.75437484498843e-06,9962.73279884733,72,29.9533827960862,314.25412473738,0.126413515497485,6.43180641902159,7.95191588495676,0.436793242251257,3492.79703223483,-839.917499048497,-289.628716288432,-2.59276909128931e-06,8.38394488245395e-07,0.0117439725514458,11.8537949939495,14,171.12997649308,-222.342503202464,50.3205549342014,2.41528298834549,16.5237790979417,15.2804214278678,0.752903091446707,8.77380793651588,2015,6.85779618520375,7.17708941236465,-0.319293227160898
"3446",-61.731683,-27.010093,2015-08-06,6.3356434949591,"sisINTA","SP",0,30,6.35401686109448,6.37239022722986,6.39076359336524,6.40913695950062,6.42751032563601,6.44588369177139,6.46425705790677,6.48263042404215,6.3971055725037,6.31158072096525,6.22605586942679,TRUE,25,2.37364435843408,21,773,147,35,87273.5776251619,3.13646341855731e-05,400,72,30,307,0.134115429611871,6.39922958966532,7.95402271334479,0.432942285194064,3191,-773,-273,9.98681659809453e-06,2.13778178410696e-05,0.00891242310663558,10.3880942063776,14,157.429847010891,-230.823935875127,52,1.93440048723636,16.2082394966583,13.6097402845568,0.607408102148627,8.51819853230669,2015,6.7805624165299,6.3356434949591,0.444918921570797
"3447",-61.794237,-27.024515,2015-08-05,8.167041281043,"sisINTA","SP",0,30,8.19072570075802,8.21441012047305,8.23809454018807,8.2617789599031,8.28546337961812,8.30914779933315,8.33283221904817,8.3565166387632,8.2462697485104,8.1360228582576,8.0257759680048,TRUE,25,1.23467682391636,21,760.428436108563,147,35,193354.021907495,-4.62058291631843e-05,12800,72,29.3214454864296,297.714218054282,0.0331402360389015,6.44507171141319,7.94953454926395,0.516570118019451,3629.71848063454,-813.931041018723,-67.9253575783735,-2.16605457659116e-05,-2.45452821629892e-05,0.00726247358962537,14.3780441482908,14,193.544177308935,-155.232912117782,47.6428909728592,1.54451137076867,17.0775542711622,13.458532584026,1.2862970490093,8.25108221290462,2015,6.92013480827816,8.167041281043,-1.24690647276484
"3448",-61.7681,-27.04387,2015-08-05,5.59742154157713,"sisINTA","SP",0,30,5.6136540640477,5.62988658651828,5.64611910898885,5.66235163145942,5.67858415393,5.69481667640057,5.71104919887115,5.72728172134172,5.65172212795197,5.57616253456222,5.50060294117247,TRUE,25,0.240505764370919,21,763.164915211974,147,35,66625.8419482961,0.000204628878821911,12800,72,29.0329830423947,299.164915211974,0.053612327798479,6.40568744639386,7.95174131955749,0.47319383610076,3547.72417007476,-764.493288778,-125.569763590947,0.000100619715771331,0.000104009156508457,0.0101314209908503,11.401069398032,14,177.052889361655,-193.946959743294,46.3733221944999,3.74054451949702,15.6962679363541,12.6928344582223,0.0913585579223497,8.67408632383103,2015,7.03659384047497,5.59742154157713,1.43917229889784
"3449",-61.754021,-27.09029,2015-09-01,6.35569541806102,"sisINTA","SP",0,30,6.3741269347734,6.39255845148577,6.41098996819815,6.42942148491053,6.4478530016229,6.46628451833528,6.48471603504766,6.50314755176004,6.41735201931163,6.33155648686322,6.24576095441482,TRUE,25,1.12363817942339,21,770.439821724225,147,35,127489.041652783,2.84808360543592e-05,7798.36546533954,72,30,312.132739080749,0.142481886860134,6.36684694049015,7.95473573666657,0.428759056569933,3370.39474850182,-719.057949828583,-137.63843626837,5.15618606889431e-06,2.33246502736172e-05,0.00682077584055829,10.4642302690066,14,170.391956474023,-228.503289241644,36.1327390807487,1.39327520510289,16.654855179392,13.9438229431547,0.0478283481962236,8.35366305939405,2015,6.70369740588526,6.35569541806102,0.348001987824243
"3450",-61.713349,-27.0889,2015-08-05,7.67245205340814,"sisINTA","SP",0,30,7.69470216436302,7.71695227531791,7.73920238627279,7.76145249722767,7.78370260818256,7.80595271913744,7.82820283009232,7.85045294104721,7.74688251077825,7.6433120805093,7.53974165024034,TRUE,25,4.888727461326,21,774,147,35,173689.500148695,-4.242738482837e-06,500,72,30,324,0.0836778258601639,6.33366084445899,7.95788194822035,0.458161087069918,3209,-760,-302,3.15445642874186e-06,-7.39719581415689e-06,0.00413645989811251,10.5281482692813,14,152.642414755758,-216.058983000823,48,1.22619616595081,17.1975230900797,12.451679067594,0.461527272482706,8.4337175170699,2015,6.72185524223881,7.67245205340814,-0.950596811169327
"4107",-64.89,-34.3539,2016-11-18,2.84482526822036,"sisINTA","SP",0,30,2.86132525477604,2.86957524805388,2.87782524133172,2.88607523460955,2.89432522788739,2.90257522116523,2.91082521444307,2.91907520772091,2.8806729114252,2.8422706151295,2.80386831883379,TRUE,27,3.85061631034032,16,623.884170787714,155,32,134737.039846897,-1.59533745272594e-05,497.789573030714,72,27,384.021231455285,0.203484985966223,2.6342900939542,5.76337557083193,0.601742492983112,3162.55791460614,-746.50483596793,119.905402243,-1.27864788985577e-05,-3.16689507168341e-06,0.00451705331084238,8.79188080200236,14,287.353120971531,-37.1810283152805,8.76834157542884,1.55311914990512,17.1453153394505,5.81887492381824,0.0262745829007376,4.36923315166779,2015,3.41337585065505,2.84482526822036,0.568550582434691
"4108",-65.716667,-28.433333,2014-01-06,5.65255958796824,"sisINTA","SP",0,30,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,TRUE,13,2.04463011219315,20,395,138,33,544003.706367451,-0.000113106839083677,12600,67,28,343,0.725745653170138,0.28455506621658,3.84675804188825,0.137127171592652,2889,-535,-3,-6.41957069823145e-05,-4.89111348811406e-05,0.0108045235257149,53.2860347958925,5,531.082979233481,-382.711778808613,56,3.21890215233633,17.9058598387626,335.370861687605,0,4.28914587903254,2014,4.06312018881629,5.65255958796824,-1.58943939915195
"4119",-65.1072,-34.3814,2016-11-15,2.64839828059019,"sisINTA","SP",0,30,2.66375899061761,2.67143934563132,2.67911970064504,2.68680005565875,2.69448041067246,2.70216076568617,2.70984112069988,2.71752147571359,2.68177074732391,2.64602001893422,2.61026929054453,TRUE,25,3.57608855451951,16,587,159,32,66429.6806965835,8.56880429818399e-05,400,72,28,395,0.0131753509521914,0.930574764617924,5.75139960200161,0.506587675476096,2814,-643,219,5.29201763410664e-05,3.27678628507792e-05,0.00377968454415188,7.12603798514143,5,320.15199931613,-97.8942512007439,5,1.72695261333046,16.696788312261,6.94062515001597,0.572241962197607,2.61268143676777,2015,2.13957071730264,2.64839828059019,-0.508827563287549
"4306",-67.561944,-29.200278,2010-01-01,1.21247940420835,"sisINTA","SP",0,30,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,TRUE,5.70815433624201,1.93384638021614,17,221,155,33,3403244.37768031,-7.11794546046327e-05,5000,72,26,371,0.220288740741682,0.533322992820076,0.951973476334817,0.389855629629159,1576,-200,-65,-4.37461056951241e-05,-2.7433346132698e-05,0.0440066944723316,262.824398117319,5,1280.06379889347,177.858999930077,5,8.03798652408907,18.0506327133391,409.823642800877,0,2.78431809389719,2010,2.10355127046803,1.21247940420835,0.891071866259684
"4311",-67.5625,-29.215,2010-01-01,0.101686139958176,"sisINTA","SP",0,30,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,TRUE,5.69585698346654,1.78831111853137,17,221,155,33,1606819.13271414,-0.00014006105663303,5000,72,26,371,0.245467831920827,0.433863233678111,1.31304223761164,0.377266084039587,1576,-200,-65,-8.5657712403425e-05,-5.44033359662549e-05,0.0450118499977035,241.647868450494,5,1255.70526104162,145.542301190507,5,8.89357700492386,17.2145209578396,400.407619247105,0,2.73567441003356,2010,2.15307254669991,0.101686139958176,2.05138640674173
"4313",-67.573611,-29.266389,2010-01-01,54.9947973955829,"sisINTA","SP",0,30,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,TRUE,6,1.7376421126033,17,222,154,33,430990.122391396,-6.48217646442484e-05,5000,72,28,389,0.220028356602397,0.335655680375176,0.854596168893068,0.389985821698801,1452,-126,-62,5.53767602283695e-05,-0.00012019852835974,0.0693841758966786,103.300455818177,5,1161.53977452064,132.848348485116,5,12.8832724039063,15.6310067444889,159.172284361781,0,2.39477558984779,2010,2.03465135924614,54.9947973955829,-52.9601460363368
