"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"3113",-70.497944,-40.400778,2012-03-06,4.69585248096772,"sisINTA","SP",0,30,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,4.69585248096772,TRUE
"3114",-70.703083,-40.146083,2012-03-06,2.29886156204556,"sisINTA","SP",0,30,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,2.29886156204556,TRUE
"3115",-70.8515,-39.989778,2012-03-07,4.60491746858881,"sisINTA","SP",0,30,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,4.60491746858881,TRUE
"3120",-68.674806,-32.738833,2015-04-21,3.26182962986627,"sisINTA","SP",0,30,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,3.26182962986627,TRUE
"3121",-68.685472,-32.594806,2015-04-21,2.48940551065861,"sisINTA","SP",0,30,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,2.48940551065861,TRUE
"3122",-68.547694,-31.700639,2015-04-22,7.66121294588689,"sisINTA","SP",0,30,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,7.66121294588689,TRUE
"3123",-68.583389,-32.079028,2015-04-22,2.56185265252037,"sisINTA","SP",0,30,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,2.56185265252037,TRUE
"3124",-66.833472,-35.107028,2014-06-24,0.740255809001834,"sisINTA","SP",0,30,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,0.740255809001834,TRUE
"3131",-67.055417,-36.143472,2014-06-24,4.35679938909759,"sisINTA","SP",0,30,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,4.35679938909759,TRUE
"3132",-67.212028,-36.535361,2014-06-25,2.68791689147307,"sisINTA","SP",0,30,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,2.68791689147307,TRUE
"3134",-67.678583,-37.422694,2014-06-26,1.80859256268386,"sisINTA","SP",0,30,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,1.80859256268386,TRUE
"3135",-71.354917,-42.248972,2014-04-08,5.46298441673134,"sisINTA","SP",0,30,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,5.46298441673134,TRUE
"3136",-71.010361,-42.693639,2014-04-08,14.2820397549414,"sisINTA","SP",0,30,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,14.2820397549414,TRUE
"3138",-71.4535,-43.046528,2014-04-09,11.5772841944367,"sisINTA","SP",0,30,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,11.5772841944367,TRUE
"3140",-70.858056,-43.700611,2014-04-09,4.09512828197942,"sisINTA","SP",0,30,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,4.09512828197942,TRUE
"3141",-71.325778,-44.187694,2014-04-10,8.92267870632241,"sisINTA","SP",0,30,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,8.92267870632241,TRUE
"3151",-63.527917,-32.015028,2012-02-13,5.2408694005468,"sisINTA","SP",0,30,5.30166348559314,5.28646496433156,5.27126644306997,5.25606792180839,5.27126644306997,5.28646496433156,5.30166348559314,5.31686200685473,5.24611551081675,5.17536901477877,5.10462251874078,TRUE
"3152",-62.863861,-32.537611,2012-02-13,6.1146046630071,"sisINTA","SP",0,30,6.18553407709798,6.16780172357526,6.15006937005254,6.13233701652982,6.15006937005254,6.16780172357526,6.18553407709798,6.2032664306207,6.12072538227477,6.03818433392884,5.9556432855829,TRUE
"3153",-62.739972,-32.563111,2012-02-14,5.3138057435755,"sisINTA","SP",0,30,5.37544589020098,5.36003585354461,5.34462581688824,5.32921578023187,5.34462581688824,5.36003585354461,5.37544589020098,5.39085592685734,5.31912486312482,5.24739379939229,5.17566273565977,TRUE
"3154",-62.546639,-32.574444,2012-02-13,7.28346772710313,"sisINTA","SP",0,30,7.36795595273753,7.34683389632893,7.32571183992033,7.30458978351173,7.32571183992033,7.34683389632893,7.36795595273753,7.38907800914613,7.29075847829796,7.19243894744979,7.09411941660163,TRUE
"3155",-61.402389,-32.774806,2012-02-15,6.26342273882615,"sisINTA","SP",0,30,6.33607844259653,6.31791451665394,6.29975059071134,6.28158666476875,6.29975059071134,6.31791451665394,6.33607844259653,6.35424236853913,6.26969242498772,6.1851424814363,6.10059253788489,TRUE
"3157",-60.537722,-33.253417,2012-02-14,5.49254251213445,"sisINTA","SP",0,30,5.55625600527521,5.54032763199002,5.52439925870483,5.50847088541964,5.52439925870483,5.54032763199002,5.55625600527521,5.5721843785604,5.4980405471891,5.42389671581779,5.34975288444649,TRUE
"3163",-58.512222,-35.074444,2011-07-15,8.95880394916229,"sisINTA","SP",0,30,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,8.95880394916229,TRUE
"3164",-59.025861,-34.857111,2011-08-04,8.34956688680651,"sisINTA","SP",0,30,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,8.34956688680651,TRUE
"3165",-59.212139,-35.173778,2011-09-08,4.39103363621083,"sisINTA","SP",0,30,4.55569739756874,4.52276464529715,4.48983189302557,4.45689914075399,4.42396638848241,4.45689914075399,4.48983189302557,4.52276464529715,4.47742722300328,4.4320898007094,4.38675237841552,TRUE
"3166",-59.156417,-35.125167,2011-09-09,5.27382874146354,"sisINTA","SP",0,30,5.47159731926842,5.43204360370745,5.39248988814647,5.35293617258549,5.31338245702452,5.35293617258549,5.39248988814647,5.43204360370745,5.37759132195184,5.32313904019622,5.26868675844061,TRUE
"3167",-59.028139,-34.599472,2011-09-21,4.80227873398992,"sisINTA","SP",0,30,4.80227873398992,4.80227873398992,4.80227873398992,4.80227873398992,4.80227873398992,4.80227873398992,4.80227873398992,4.80227873398992,4.72784341361308,4.65340809323623,4.57897277285939,TRUE
"3168",-59.297389,-34.129472,2011-09-23,6.24387157002172,"sisINTA","SP",0,30,6.33440770778703,6.31630048023397,6.29819325268091,6.28008602512785,6.26197879757478,6.28008602512785,6.29819325268091,6.31630048023397,6.23201445791025,6.14772843558653,6.0634424132628,TRUE
"3169",-59.187861,-34.198861,2011-10-21,7.93163933482168,"sisINTA","SP",0,30,8.04664810517659,8.02364635110561,8.00064459703463,7.97764284296365,7.95464108889266,7.97764284296365,8.00064459703463,8.02364635110561,7.91657715172485,7.8095079523441,7.70243875296334,TRUE
"3171",-58.965917,-36.701333,2011-11-16,5.31257489464,"sisINTA","SP",0,30,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,5.31257489464,TRUE
"3172",-60.203889,-36.837722,2011-11-17,3.47905220528699,"sisINTA","SP",0,30,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,3.47905220528699,TRUE
"3173",-60.564806,-36.079611,2011-11-17,5.63195569981602,"sisINTA","SP",0,30,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,5.63195569981602,TRUE
"3174",-59.319556,-37.469,2011-11-01,14.4837548196946,"sisINTA","SP",0,30,15.0268956254331,14.9182674642854,14.8096393031377,14.70101114199,14.5923829808423,14.70101114199,14.8096393031377,14.9182674642854,14.7687226957721,14.6191779272587,14.4696331587454,TRUE
"3175",-59.367167,-37.497806,2011-11-01,4.90280190298522,"sisINTA","SP",0,30,5.08665697434717,5.04988596007478,5.01311494580239,4.97634393153,4.93957291725761,4.97634393153,5.01311494580239,5.04988596007478,4.99926453042645,4.94864310077813,4.89802167112981,TRUE
"3207",-60.090083,-36.650306,2011-11-03,7.17778182176193,"sisINTA","SP",0,30,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,7.17778182176193,TRUE
"3211",-57.671778,-29.963083,2013-09-11,6.69078615632389,"sisINTA","SP",0,30,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,6.69078615632389,TRUE
"3212",-57.811611,-30.063111,2013-09-11,5.83989312186491,"sisINTA","SP",0,30,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,5.83989312186491,TRUE
"3221",-54.777269,-26.555094,2014-08-01,3.89362485033777,"sisINTA","SP",0,30,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,3.89362485033777,TRUE
"3223",-58.209444,-33.044111,2014-08-01,8.11438491654115,"sisINTA","SP",0,30,8.16144834905709,8.13791663279912,8.16144834905709,8.18498006531506,8.20851178157303,8.232043497831,8.25557521408897,8.27910693034694,8.16957084835855,8.06003476637016,7.95049868438177,TRUE
"3224",-58.21,-33.004167,2014-08-01,2.97721117242693,"sisINTA","SP",0,30,2.99447899722701,2.98584508482697,2.99447899722701,3.00311290962704,3.01174682202708,3.02038073442712,3.02901464682716,3.0376485592272,2.99745918561061,2.95726981199401,2.91708043837742,TRUE
"3226",-58.1245,-30.168639,2013-09-12,6.26290378763113,"sisINTA","SP",0,30,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,6.26290378763113,TRUE
"3227",-58.452917,-30.586111,2013-09-12,8.19117850917507,"sisINTA","SP",0,30,8.26244176220489,8.23868734452829,8.21493292685168,8.23868734452829,8.26244176220489,8.2861961798815,8.30995059755811,8.33370501523472,8.22313229653936,8.11255957784401,8.00198685914865,TRUE
"3228",-58.279167,-33.035556,2014-08-01,2.80278413388043,"sisINTA","SP",0,30,2.81904028185694,2.81091220786868,2.81904028185694,2.82716835584519,2.83529642983344,2.8434245038217,2.85155257780995,2.8596806517982,2.82184586877495,2.7840110857517,2.74617630272845,TRUE
"3231",-58.600806,-35.773889,2011-10-19,8.25434144733959,"sisINTA","SP",0,30,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,8.25434144733959,TRUE
"3232",-58.620639,-35.872889,2011-10-19,8.38618304606221,"sisINTA","SP",0,30,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,8.38618304606221,TRUE
"3233",-58.052806,-36.091667,2011-10-20,6.03329744772502,"sisINTA","SP",0,30,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,6.03329744772502,TRUE
"3250",-59.930306,-32.349722,2013-12-04,8.65250511185017,"sisINTA","SP",0,30,8.72778190632327,8.7026896414989,8.67759737667454,8.7026896414989,8.72778190632327,8.75287417114763,8.777966435972,8.80305870079636,8.6862585342915,8.56945836778663,8.45265820128177,TRUE
"3251",-59.276111,-32.355917,2013-12-04,6.57377050855169,"sisINTA","SP",0,30,6.63096231197609,6.61189837750129,6.59283444302649,6.61189837750129,6.63096231197609,6.65002624645089,6.66909018092569,6.68815411540049,6.59941478730555,6.51067545921061,6.42193613111567,TRUE
"3252",-58.896972,-32.39625,2013-12-05,7.76820964930084,"sisINTA","SP",0,30,7.83579307324976,7.81326526526679,7.79073745728381,7.81326526526679,7.83579307324976,7.85832088123273,7.8808486892157,7.90337649719867,7.79851343514276,7.69365037308685,7.58878731103094,TRUE
"3253",-58.255694,-32.401167,2013-12-05,6.68429607180151,"sisINTA","SP",0,30,6.74244944762618,6.72306498901796,6.70368053040974,6.72306498901796,6.74244944762618,6.76183390623441,6.78121836484263,6.80060282345086,6.71037151077761,6.62014019810436,6.52990888543111,TRUE
"3254",-58.191694,-31.553083,2014-12-10,3.53541724259182,"sisINTA","SP",0,30,3.55592266259885,3.54566995259534,3.55592266259885,3.56617537260237,3.57642808260589,3.5866807926094,3.59693350261292,3.60718621261643,3.55946161525869,3.51173701790094,3.46401242054319,TRUE
"3255",-58.249083,-32.102278,2014-12-10,13.5370960545088,"sisINTA","SP",0,30,13.6156112116249,13.5763536330669,13.6156112116249,13.654868790183,13.6941263687411,13.7333839472992,13.7726415258573,13.8118991044153,13.6291618447755,13.4464245851357,13.2636873254959,TRUE
"3295",-58.551806,-32.887417,2014-12-11,5.35408243226873,"sisINTA","SP",0,30,5.38513611037589,5.36960927132231,5.38513611037589,5.40066294942947,5.41618978848305,5.43171662753663,5.44724346659021,5.46277030564379,5.39049554689059,5.31822078813739,5.2459460293842,TRUE
"3298",-58.750056,-30.921028,2013-10-09,4.32340345676023,"sisINTA","SP",0,30,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,4.32340345676023,TRUE
"3299",-59.258806,-31.289306,2013-10-09,6.18134846814993,"sisINTA","SP",0,30,6.23512619982283,6.2172002892652,6.19927437870756,6.2172002892652,6.23512619982283,6.25305211038047,6.2709780209381,6.28890393149574,6.20546190852418,6.12201988555263,6.03857786258107,TRUE
"3300",-59.723083,-31.54475,2013-10-10,8.49175443695443,"sisINTA","SP",0,30,8.6828189117859,8.61913075350875,8.55544259523159,8.61913075350875,8.6828189117859,8.74650707006306,8.81019522834022,8.87388338661738,8.78620602205583,8.69852865749427,8.61085129293272,TRUE
"3301",-60.571167,-31.897194,2013-10-10,4.71044836497352,"sisINTA","SP",0,30,4.81643345318542,4.78110509044812,4.74577672771082,4.78110509044812,4.81643345318542,4.85176181592273,4.88709017866003,4.92241854139733,4.87378316202898,4.82514778266063,4.77651240329227,TRUE
"3317",-59.723083,-31.54475,2013-10-10,8.49175443695443,"sisINTA","SP",0,30,8.6828189117859,8.61913075350875,8.55544259523159,8.61913075350875,8.6828189117859,8.74650707006306,8.81019522834022,8.87388338661738,8.78620602205583,8.69852865749427,8.61085129293272,TRUE
"3331",-68.546179,-31.647941,2017-06-08,30.333906426066,"sisINTA","SP",0,30,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,30.333906426066,TRUE
"3361",-65.873333,-30.029028,2008-07-25,1.26825294896536,"sisINTA","SP",0,30,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,1.26825294896536,TRUE
"3382",-65.871722,-30.026583,2008-01-01,2.35398026959691,"sisINTA","SP",0,30,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,2.35398026959691,TRUE
"3383",-65.866028,-30.024361,2008-01-01,0.868096842364319,"sisINTA","SP",0,30,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,0.868096842364319,TRUE
"3392",-64.5744,-23.7502,2014-03-14,9.178410547171,"sisINTA","SP",0,30,9.23164532834459,9.2050279377578,9.23164532834459,9.25826271893139,9.28488010951818,9.31149750010498,9.33811489069178,9.36473228127857,9.24083291730231,9.11693355332605,8.99303418934979,TRUE
"3393",-64.5641,-23.7505,2015-08-12,8.35459914789567,"sisINTA","SP",0,30,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,8.35459914789567,TRUE
"3417",-64.854722,-38.887361,2010-01-01,1.56202586982519,"sisINTA","SP",0,30,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,1.56202586982519,TRUE
"3418",-64.802278,-38.819244,2010-01-01,2.15276601320609,"sisINTA","SP",0,30,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,2.15276601320609,TRUE
"3419",-64.754583,-38.913639,2010-01-01,2.68469682079088,"sisINTA","SP",0,30,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,2.68469682079088,TRUE
"3420",-64.736028,-38.850919,2010-01-01,1.76426262634058,"sisINTA","SP",0,30,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,1.76426262634058,TRUE
"3421",-64.717272,-38.884494,2010-01-01,1.64666941106286,"sisINTA","SP",0,30,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,1.64666941106286,TRUE
"3422",-64.669111,-38.916964,2010-01-01,2.51228300164703,"sisINTA","SP",0,30,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,2.51228300164703,TRUE
"3423",-64.650156,-38.916822,2010-01-01,0.927303281015141,"sisINTA","SP",0,30,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,0.927303281015141,TRUE
"3424",-64.600206,-38.867347,2010-01-01,1.88546962040597,"sisINTA","SP",0,30,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,1.88546962040597,TRUE
"3425",-64.550464,-38.8681,2010-01-01,2.90905778800454,"sisINTA","SP",0,30,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,2.90905778800454,TRUE
"3426",-64.551667,-38.886053,2010-01-01,1.44824325276953,"sisINTA","SP",0,30,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,1.44824325276953,TRUE
"3427",-64.552583,-38.935658,2010-01-01,1.2091488287045,"sisINTA","SP",0,30,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,1.2091488287045,TRUE
"3428",-64.500475,-38.884561,2010-01-01,0.98009780694259,"sisINTA","SP",0,30,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,0.98009780694259,TRUE
"3429",-64.484997,-38.933867,2010-01-01,6.0421785508093,"sisINTA","SP",0,30,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,6.0421785508093,TRUE
"3430",-64.267433,-38.968942,2010-01-01,3.06755874835581,"sisINTA","SP",0,30,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,3.06755874835581,TRUE
"3431",-64.184539,-39.067447,2010-01-01,4.85061400428965,"sisINTA","SP",0,30,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,4.85061400428965,TRUE
"3432",-64.135864,-39.101811,2010-01-01,4.00115867938375,"sisINTA","SP",0,30,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,4.00115867938375,TRUE
"3435",-63.900567,-39.150417,2010-01-01,3.2839771839589,"sisINTA","SP",0,30,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,3.2839771839589,TRUE
"3437",-63.736094,-39.184497,2010-01-01,1.15749171456781,"sisINTA","SP",0,30,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,1.15749171456781,TRUE
"3438",-63.767172,-39.169114,2010-01-01,2.15990291333318,"sisINTA","SP",0,30,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,2.15990291333318,TRUE
"3440",-63.90015,-39.185706,2010-01-01,2.66913616096842,"sisINTA","SP",0,30,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,2.66913616096842,TRUE
"3441",-61.713212,-27.007884,2015-08-04,3.74979457153368,"sisINTA","SP",0,30,3.76066897579113,3.77154338004858,3.78241778430602,3.79329218856347,3.80416659282092,3.81504099707837,3.82591540133581,3.83678980559326,3.78617132867213,3.735552851751,3.68493437482986,TRUE
"3442",-61.735898,-26.999271,2015-08-05,6.75784732898942,"sisINTA","SP",0,30,6.77744508624349,6.79704284349756,6.81664060075163,6.8362383580057,6.85583611525977,6.87543387251384,6.8950316297679,6.91462938702197,6.82340520592795,6.73218102483392,6.64095684373989,TRUE
"3443",-61.780074,-26.983217,2015-08-06,6.23849921747813,"sisINTA","SP",0,30,6.25659086520882,6.2746825129395,6.29277416067019,6.31086580840088,6.32895745613156,6.34704910386225,6.36514075159294,6.38323239932362,6.29901889838689,6.21480539745015,6.13059189651341,TRUE
"3444",-61.762552,-27.001529,2015-08-06,5.72225699397026,"sisINTA","SP",0,30,5.73885153925277,5.75544608453529,5.7720406298178,5.78863517510031,5.80522972038283,5.82182426566534,5.83841881094786,5.85501335623037,5.77776860906877,5.70052386190716,5.62327911474556,TRUE
"3445",-61.75204,-26.998513,2015-08-05,7.17708941236465,"sisINTA","SP",0,30,7.19790297166051,7.21871653095636,7.23953009025222,7.26034364954808,7.28115720884394,7.30197076813979,7.32278432743565,7.34359788673151,7.246714356754,7.14983082677649,7.05294729679898,TRUE
"3446",-61.731683,-27.010093,2015-08-06,6.3356434949591,"sisINTA","SP",0,30,6.35401686109448,6.37239022722986,6.39076359336524,6.40913695950062,6.42751032563601,6.44588369177139,6.46425705790677,6.48263042404215,6.3971055725037,6.31158072096525,6.22605586942679,TRUE
"3447",-61.794237,-27.024515,2015-08-05,8.167041281043,"sisINTA","SP",0,30,8.19072570075802,8.21441012047305,8.23809454018807,8.2617789599031,8.28546337961812,8.30914779933315,8.33283221904817,8.3565166387632,8.2462697485104,8.1360228582576,8.0257759680048,TRUE
"3448",-61.7681,-27.04387,2015-08-05,5.59742154157713,"sisINTA","SP",0,30,5.6136540640477,5.62988658651828,5.64611910898885,5.66235163145942,5.67858415393,5.69481667640057,5.71104919887115,5.72728172134172,5.65172212795197,5.57616253456222,5.50060294117247,TRUE
"3449",-61.754021,-27.09029,2015-09-01,6.35569541806102,"sisINTA","SP",0,30,6.3741269347734,6.39255845148577,6.41098996819815,6.42942148491053,6.4478530016229,6.46628451833528,6.48471603504766,6.50314755176004,6.41735201931163,6.33155648686322,6.24576095441482,TRUE
"3450",-61.713349,-27.0889,2015-08-05,7.67245205340814,"sisINTA","SP",0,30,7.69470216436302,7.71695227531791,7.73920238627279,7.76145249722767,7.78370260818256,7.80595271913744,7.82820283009232,7.85045294104721,7.74688251077825,7.6433120805093,7.53974165024034,TRUE
"4107",-64.89,-34.3539,2016-11-18,2.84482526822036,"sisINTA","SP",0,30,2.86132525477604,2.86957524805388,2.87782524133172,2.88607523460955,2.89432522788739,2.90257522116523,2.91082521444307,2.91907520772091,2.8806729114252,2.8422706151295,2.80386831883379,TRUE
"4108",-65.716667,-28.433333,2014-01-06,5.65255958796824,"sisINTA","SP",0,30,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,5.65255958796824,TRUE
"4119",-65.1072,-34.3814,2016-11-15,2.64839828059019,"sisINTA","SP",0,30,2.66375899061761,2.67143934563132,2.67911970064504,2.68680005565875,2.69448041067246,2.70216076568617,2.70984112069988,2.71752147571359,2.68177074732391,2.64602001893422,2.61026929054453,TRUE
"4306",-67.561944,-29.200278,2010-01-01,1.21247940420835,"sisINTA","SP",0,30,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,1.21247940420835,TRUE
"4311",-67.5625,-29.215,2010-01-01,0.101686139958176,"sisINTA","SP",0,30,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,0.101686139958176,TRUE
"4313",-67.573611,-29.266389,2010-01-01,54.9947973955829,"sisINTA","SP",0,30,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,54.9947973955829,TRUE
